[2026-03-06 11:28:56.718957][UC][I] Logger initialized successfully [503116,503116][__init__.py:48,<module>]
[2026-03-06 11:28:56.723668][UC][W] vLLM is not installed [503116,503116][apply_patch.py:104,get_vllm_version]
[2026-03-06 11:29:00.962632][UC][I] PosixStore-(Release). [503116,503116][posix_store.cc:87,ShowConfig]
[2026-03-06 11:29:00.962699][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [503116,503116][posix_store.cc:88,ShowConfig]
[2026-03-06 11:29:00.962739][UC][I] Set PosixStore::DeviceId to 0. [503116,503116][posix_store.cc:89,ShowConfig]
[2026-03-06 11:29:00.962757][UC][I] Set PosixStore::TensorSize to 65536. [503116,503116][posix_store.cc:90,ShowConfig]
[2026-03-06 11:29:00.962770][UC][I] Set PosixStore::ShardSize to 65536. [503116,503116][posix_store.cc:91,ShowConfig]
[2026-03-06 11:29:00.962781][UC][I] Set PosixStore::BlockSize to 65536. [503116,503116][posix_store.cc:92,ShowConfig]
[2026-03-06 11:29:00.962796][UC][I] Set PosixStore::IoDirect to false. [503116,503116][posix_store.cc:93,ShowConfig]
[2026-03-06 11:29:00.962809][UC][I] Set PosixStore::DataTransConcurrency to 4. [503116,503116][posix_store.cc:94,ShowConfig]
[2026-03-06 11:29:00.962824][UC][I] Set PosixStore::LookupConcurrency to 4. [503116,503116][posix_store.cc:95,ShowConfig]
[2026-03-06 11:29:00.962840][UC][I] Set PosixStore::TimeoutMs to 30000. [503116,503116][posix_store.cc:96,ShowConfig]
[2026-03-06 11:29:00.962855][UC][I] Set PosixStore::DataDirShardBytes to 3. [503116,503116][posix_store.cc:97,ShowConfig]
[2026-03-06 11:29:01.359892][UC][I] PosixStore-(Release). [503116,503116][posix_store.cc:87,ShowConfig]
[2026-03-06 11:29:01.359950][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [503116,503116][posix_store.cc:88,ShowConfig]
[2026-03-06 11:29:01.359994][UC][I] Set PosixStore::DeviceId to -1. [503116,503116][posix_store.cc:89,ShowConfig]
[2026-03-06 11:29:01.360023][UC][I] Set PosixStore::TensorSize to 65536. [503116,503116][posix_store.cc:90,ShowConfig]
[2026-03-06 11:29:01.360046][UC][I] Set PosixStore::ShardSize to 65536. [503116,503116][posix_store.cc:91,ShowConfig]
[2026-03-06 11:29:01.360068][UC][I] Set PosixStore::BlockSize to 65536. [503116,503116][posix_store.cc:92,ShowConfig]
[2026-03-06 11:29:01.360089][UC][I] Set PosixStore::IoDirect to false. [503116,503116][posix_store.cc:93,ShowConfig]
[2026-03-06 11:29:01.360104][UC][I] Set PosixStore::DataTransConcurrency to 4. [503116,503116][posix_store.cc:94,ShowConfig]
[2026-03-06 11:29:01.360126][UC][I] Set PosixStore::LookupConcurrency to 4. [503116,503116][posix_store.cc:95,ShowConfig]
[2026-03-06 11:29:01.360148][UC][I] Set PosixStore::TimeoutMs to 30000. [503116,503116][posix_store.cc:96,ShowConfig]
[2026-03-06 11:29:01.360172][UC][I] Set PosixStore::DataDirShardBytes to 3. [503116,503116][posix_store.cc:97,ShowConfig]
