[2026-03-03 10:47:52.964382][UC][I] Logger initialized successfully [3195,3195][__init__.py:48,<module>]
[2026-03-03 10:47:52.969455][UC][W] vLLM is not installed [3195,3195][apply_patch.py:104,get_vllm_version]
[2026-03-03 10:47:57.289714][UC][I] PosixStore-(Release). [3195,3195][posix_store.cc:87,ShowConfig]
[2026-03-03 10:47:57.289779][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [3195,3195][posix_store.cc:88,ShowConfig]
[2026-03-03 10:47:57.289820][UC][I] Set PosixStore::DeviceId to 0. [3195,3195][posix_store.cc:89,ShowConfig]
[2026-03-03 10:47:57.289839][UC][I] Set PosixStore::TensorSize to 65536. [3195,3195][posix_store.cc:90,ShowConfig]
[2026-03-03 10:47:57.289855][UC][I] Set PosixStore::ShardSize to 65536. [3195,3195][posix_store.cc:91,ShowConfig]
[2026-03-03 10:47:57.289867][UC][I] Set PosixStore::BlockSize to 65536. [3195,3195][posix_store.cc:92,ShowConfig]
[2026-03-03 10:47:57.289882][UC][I] Set PosixStore::IoDirect to false. [3195,3195][posix_store.cc:93,ShowConfig]
[2026-03-03 10:47:57.289894][UC][I] Set PosixStore::DataTransConcurrency to 4. [3195,3195][posix_store.cc:94,ShowConfig]
[2026-03-03 10:47:57.289909][UC][I] Set PosixStore::LookupConcurrency to 4. [3195,3195][posix_store.cc:95,ShowConfig]
[2026-03-03 10:47:57.289921][UC][I] Set PosixStore::TimeoutMs to 30000. [3195,3195][posix_store.cc:96,ShowConfig]
[2026-03-03 10:47:57.289993][UC][I] Set PosixStore::DataDirShardBytes to 3. [3195,3195][posix_store.cc:97,ShowConfig]
[2026-03-03 10:47:57.702527][UC][I] PosixStore-(Release). [3195,3195][posix_store.cc:87,ShowConfig]
[2026-03-03 10:47:57.702574][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [3195,3195][posix_store.cc:88,ShowConfig]
[2026-03-03 10:47:57.702609][UC][I] Set PosixStore::DeviceId to -1. [3195,3195][posix_store.cc:89,ShowConfig]
[2026-03-03 10:47:57.702629][UC][I] Set PosixStore::TensorSize to 65536. [3195,3195][posix_store.cc:90,ShowConfig]
[2026-03-03 10:47:57.702648][UC][I] Set PosixStore::ShardSize to 65536. [3195,3195][posix_store.cc:91,ShowConfig]
[2026-03-03 10:47:57.702659][UC][I] Set PosixStore::BlockSize to 65536. [3195,3195][posix_store.cc:92,ShowConfig]
[2026-03-03 10:47:57.702670][UC][I] Set PosixStore::IoDirect to false. [3195,3195][posix_store.cc:93,ShowConfig]
[2026-03-03 10:47:57.702682][UC][I] Set PosixStore::DataTransConcurrency to 4. [3195,3195][posix_store.cc:94,ShowConfig]
[2026-03-03 10:47:57.702694][UC][I] Set PosixStore::LookupConcurrency to 4. [3195,3195][posix_store.cc:95,ShowConfig]
[2026-03-03 10:47:57.702706][UC][I] Set PosixStore::TimeoutMs to 30000. [3195,3195][posix_store.cc:96,ShowConfig]
[2026-03-03 10:47:57.702718][UC][I] Set PosixStore::DataDirShardBytes to 3. [3195,3195][posix_store.cc:97,ShowConfig]
