[2026-02-28 11:05:19.330859][UC][I] Logger initialized successfully [586894,586894][__init__.py:48,<module>]
[2026-02-28 11:05:19.333052][UC][W] vLLM is not installed [586894,586894][apply_patch.py:104,get_vllm_version]
[2026-02-28 11:05:21.607730][UC][I] PosixStore-(Release). [586894,586894][posix_store.cc:87,ShowConfig]
[2026-02-28 11:05:21.607819][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [586894,586894][posix_store.cc:88,ShowConfig]
[2026-02-28 11:05:21.607861][UC][I] Set PosixStore::DeviceId to 0. [586894,586894][posix_store.cc:89,ShowConfig]
[2026-02-28 11:05:21.607880][UC][I] Set PosixStore::TensorSize to 65536. [586894,586894][posix_store.cc:90,ShowConfig]
[2026-02-28 11:05:21.607899][UC][I] Set PosixStore::ShardSize to 65536. [586894,586894][posix_store.cc:91,ShowConfig]
[2026-02-28 11:05:21.607950][UC][I] Set PosixStore::BlockSize to 65536. [586894,586894][posix_store.cc:92,ShowConfig]
[2026-02-28 11:05:21.607975][UC][I] Set PosixStore::IoDirect to false. [586894,586894][posix_store.cc:93,ShowConfig]
[2026-02-28 11:05:21.607997][UC][I] Set PosixStore::DataTransConcurrency to 4. [586894,586894][posix_store.cc:94,ShowConfig]
[2026-02-28 11:05:21.608016][UC][I] Set PosixStore::LookupConcurrency to 4. [586894,586894][posix_store.cc:95,ShowConfig]
[2026-02-28 11:05:21.608033][UC][I] Set PosixStore::TimeoutMs to 30000. [586894,586894][posix_store.cc:96,ShowConfig]
[2026-02-28 11:05:21.608050][UC][I] Set PosixStore::DataDirShardBytes to 3. [586894,586894][posix_store.cc:97,ShowConfig]
[2026-02-28 11:05:21.619892][UC][I] PosixStore-(Release). [586894,586894][posix_store.cc:87,ShowConfig]
[2026-02-28 11:05:21.619959][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [586894,586894][posix_store.cc:88,ShowConfig]
[2026-02-28 11:05:21.619979][UC][I] Set PosixStore::DeviceId to -1. [586894,586894][posix_store.cc:89,ShowConfig]
[2026-02-28 11:05:21.619997][UC][I] Set PosixStore::TensorSize to 65536. [586894,586894][posix_store.cc:90,ShowConfig]
[2026-02-28 11:05:21.620010][UC][I] Set PosixStore::ShardSize to 65536. [586894,586894][posix_store.cc:91,ShowConfig]
[2026-02-28 11:05:21.620022][UC][I] Set PosixStore::BlockSize to 65536. [586894,586894][posix_store.cc:92,ShowConfig]
[2026-02-28 11:05:21.620038][UC][I] Set PosixStore::IoDirect to false. [586894,586894][posix_store.cc:93,ShowConfig]
[2026-02-28 11:05:21.620051][UC][I] Set PosixStore::DataTransConcurrency to 4. [586894,586894][posix_store.cc:94,ShowConfig]
[2026-02-28 11:05:21.620068][UC][I] Set PosixStore::LookupConcurrency to 4. [586894,586894][posix_store.cc:95,ShowConfig]
[2026-02-28 11:05:21.620086][UC][I] Set PosixStore::TimeoutMs to 30000. [586894,586894][posix_store.cc:96,ShowConfig]
[2026-02-28 11:05:21.620103][UC][I] Set PosixStore::DataDirShardBytes to 3. [586894,586894][posix_store.cc:97,ShowConfig]
