[2026-02-27 17:54:05.425941][UC][I] Logger initialized successfully [190010,190010][__init__.py:48,<module>]
[2026-02-27 17:54:05.427227][UC][W] vLLM is not installed [190010,190010][apply_patch.py:104,get_vllm_version]
[2026-02-27 17:54:05.431355][UC][I] CacheStore-(Release). [190010,190010][cache_store.cc:96,ShowConfig]
[2026-02-27 17:54:05.431388][UC][I] Set CacheStore::StoreBackend to EmptyStore. [190010,190010][cache_store.cc:97,ShowConfig]
[2026-02-27 17:54:05.431407][UC][I] Set CacheStore::UniqueId to 855cd7b4a900a4a8. [190010,190010][cache_store.cc:98,ShowConfig]
[2026-02-27 17:54:05.431425][UC][I] Set CacheStore::DeviceId to -1. [190010,190010][cache_store.cc:99,ShowConfig]
[2026-02-27 17:54:05.431440][UC][I] Set CacheStore::TensorSize to 32768. [190010,190010][cache_store.cc:100,ShowConfig]
[2026-02-27 17:54:05.431452][UC][I] Set CacheStore::ShardSize to 8388608. [190010,190010][cache_store.cc:101,ShowConfig]
[2026-02-27 17:54:05.431465][UC][I] Set CacheStore::BlockSize to 8388608. [190010,190010][cache_store.cc:102,ShowConfig]
[2026-02-27 17:54:05.431476][UC][I] Set CacheStore::BufferCapacity to 32GB. [190010,190010][cache_store.cc:103,ShowConfig]
[2026-02-27 17:54:05.431492][UC][I] Set CacheStore::ShareBufferEnable to false. [190010,190010][cache_store.cc:104,ShowConfig]
[2026-02-27 17:54:05.431505][UC][I] Set CacheStore::WaitingQueueDepth to 16. [190010,190010][cache_store.cc:105,ShowConfig]
[2026-02-27 17:54:05.431516][UC][I] Set CacheStore::RunningQueueDepth to 1024. [190010,190010][cache_store.cc:106,ShowConfig]
[2026-02-27 17:54:05.431532][UC][I] Set CacheStore::TimeoutMs to 10000. [190010,190010][cache_store.cc:107,ShowConfig]
[2026-02-27 17:54:05.431544][UC][I] Set CacheStore::StreamNumber to 4. [190010,190010][cache_store.cc:108,ShowConfig]
[2026-02-27 17:54:05.431877][UC][I] CacheStore-(Release). [190010,190010][cache_store.cc:96,ShowConfig]
[2026-02-27 17:54:05.431901][UC][I] Set CacheStore::StoreBackend to EmptyStore. [190010,190010][cache_store.cc:97,ShowConfig]
[2026-02-27 17:54:05.431939][UC][I] Set CacheStore::UniqueId to 855cd7b4a900a4a8. [190010,190010][cache_store.cc:98,ShowConfig]
[2026-02-27 17:54:05.431957][UC][I] Set CacheStore::DeviceId to -1. [190010,190010][cache_store.cc:99,ShowConfig]
[2026-02-27 17:54:05.431969][UC][I] Set CacheStore::TensorSize to 32768. [190010,190010][cache_store.cc:100,ShowConfig]
[2026-02-27 17:54:05.431985][UC][I] Set CacheStore::ShardSize to 8388608. [190010,190010][cache_store.cc:101,ShowConfig]
[2026-02-27 17:54:05.431997][UC][I] Set CacheStore::BlockSize to 8388608. [190010,190010][cache_store.cc:102,ShowConfig]
[2026-02-27 17:54:05.432006][UC][I] Set CacheStore::BufferCapacity to 32GB. [190010,190010][cache_store.cc:103,ShowConfig]
[2026-02-27 17:54:05.432018][UC][I] Set CacheStore::ShareBufferEnable to false. [190010,190010][cache_store.cc:104,ShowConfig]
[2026-02-27 17:54:05.432035][UC][I] Set CacheStore::WaitingQueueDepth to 16. [190010,190010][cache_store.cc:105,ShowConfig]
[2026-02-27 17:54:05.432051][UC][I] Set CacheStore::RunningQueueDepth to 1024. [190010,190010][cache_store.cc:106,ShowConfig]
[2026-02-27 17:54:05.432067][UC][I] Set CacheStore::TimeoutMs to 10000. [190010,190010][cache_store.cc:107,ShowConfig]
[2026-02-27 17:54:05.432082][UC][I] Set CacheStore::StreamNumber to 4. [190010,190010][cache_store.cc:108,ShowConfig]
