[2026-03-03 15:04:46.346953][UC][I] Logger initialized successfully [5751,5751][__init__.py:48,<module>]
[2026-03-03 15:04:46.348427][UC][W] vLLM is not installed [5751,5751][apply_patch.py:104,get_vllm_version]
[2026-03-03 15:04:50.037252][UC][I] PosixStore-(Release). [5751,5751][posix_store.cc:87,ShowConfig]
[2026-03-03 15:04:50.037320][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [5751,5751][posix_store.cc:88,ShowConfig]
[2026-03-03 15:04:50.037363][UC][I] Set PosixStore::DeviceId to 0. [5751,5751][posix_store.cc:89,ShowConfig]
[2026-03-03 15:04:50.037381][UC][I] Set PosixStore::TensorSize to 65536. [5751,5751][posix_store.cc:90,ShowConfig]
[2026-03-03 15:04:50.037392][UC][I] Set PosixStore::ShardSize to 65536. [5751,5751][posix_store.cc:91,ShowConfig]
[2026-03-03 15:04:50.037405][UC][I] Set PosixStore::BlockSize to 65536. [5751,5751][posix_store.cc:92,ShowConfig]
[2026-03-03 15:04:50.037420][UC][I] Set PosixStore::IoDirect to false. [5751,5751][posix_store.cc:93,ShowConfig]
[2026-03-03 15:04:50.037431][UC][I] Set PosixStore::DataTransConcurrency to 4. [5751,5751][posix_store.cc:94,ShowConfig]
[2026-03-03 15:04:50.037444][UC][I] Set PosixStore::LookupConcurrency to 4. [5751,5751][posix_store.cc:95,ShowConfig]
[2026-03-03 15:04:50.037453][UC][I] Set PosixStore::TimeoutMs to 30000. [5751,5751][posix_store.cc:96,ShowConfig]
[2026-03-03 15:04:50.037465][UC][I] Set PosixStore::DataDirShardBytes to 3. [5751,5751][posix_store.cc:97,ShowConfig]
[2026-03-03 15:04:50.458581][UC][I] PosixStore-(Release). [5751,5751][posix_store.cc:87,ShowConfig]
[2026-03-03 15:04:50.458629][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [5751,5751][posix_store.cc:88,ShowConfig]
[2026-03-03 15:04:50.458668][UC][I] Set PosixStore::DeviceId to -1. [5751,5751][posix_store.cc:89,ShowConfig]
[2026-03-03 15:04:50.458686][UC][I] Set PosixStore::TensorSize to 65536. [5751,5751][posix_store.cc:90,ShowConfig]
[2026-03-03 15:04:50.458698][UC][I] Set PosixStore::ShardSize to 65536. [5751,5751][posix_store.cc:91,ShowConfig]
[2026-03-03 15:04:50.458709][UC][I] Set PosixStore::BlockSize to 65536. [5751,5751][posix_store.cc:92,ShowConfig]
[2026-03-03 15:04:50.458720][UC][I] Set PosixStore::IoDirect to false. [5751,5751][posix_store.cc:93,ShowConfig]
[2026-03-03 15:04:50.458731][UC][I] Set PosixStore::DataTransConcurrency to 4. [5751,5751][posix_store.cc:94,ShowConfig]
[2026-03-03 15:04:50.458742][UC][I] Set PosixStore::LookupConcurrency to 4. [5751,5751][posix_store.cc:95,ShowConfig]
[2026-03-03 15:04:50.458758][UC][I] Set PosixStore::TimeoutMs to 30000. [5751,5751][posix_store.cc:96,ShowConfig]
[2026-03-03 15:04:50.458769][UC][I] Set PosixStore::DataDirShardBytes to 3. [5751,5751][posix_store.cc:97,ShowConfig]
