[2026-02-28 10:45:18.467112][UC][I] Logger initialized successfully [554506,554506][__init__.py:48,<module>]
[2026-02-28 10:45:18.470067][UC][W] vLLM is not installed [554506,554506][apply_patch.py:104,get_vllm_version]
[2026-02-28 10:45:20.407171][UC][I] PosixStore-(Release). [554506,554506][posix_store.cc:87,ShowConfig]
[2026-02-28 10:45:20.407242][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [554506,554506][posix_store.cc:88,ShowConfig]
[2026-02-28 10:45:20.407282][UC][I] Set PosixStore::DeviceId to 0. [554506,554506][posix_store.cc:89,ShowConfig]
[2026-02-28 10:45:20.407300][UC][I] Set PosixStore::TensorSize to 65536. [554506,554506][posix_store.cc:90,ShowConfig]
[2026-02-28 10:45:20.407313][UC][I] Set PosixStore::ShardSize to 65536. [554506,554506][posix_store.cc:91,ShowConfig]
[2026-02-28 10:45:20.407325][UC][I] Set PosixStore::BlockSize to 65536. [554506,554506][posix_store.cc:92,ShowConfig]
[2026-02-28 10:45:20.407341][UC][I] Set PosixStore::IoDirect to false. [554506,554506][posix_store.cc:93,ShowConfig]
[2026-02-28 10:45:20.407353][UC][I] Set PosixStore::DataTransConcurrency to 4. [554506,554506][posix_store.cc:94,ShowConfig]
[2026-02-28 10:45:20.407369][UC][I] Set PosixStore::LookupConcurrency to 4. [554506,554506][posix_store.cc:95,ShowConfig]
[2026-02-28 10:45:20.407383][UC][I] Set PosixStore::TimeoutMs to 30000. [554506,554506][posix_store.cc:96,ShowConfig]
[2026-02-28 10:45:20.407400][UC][I] Set PosixStore::DataDirShardBytes to 3. [554506,554506][posix_store.cc:97,ShowConfig]
[2026-02-28 10:45:20.419204][UC][I] PosixStore-(Release). [554506,554506][posix_store.cc:87,ShowConfig]
[2026-02-28 10:45:20.419233][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [554506,554506][posix_store.cc:88,ShowConfig]
[2026-02-28 10:45:20.419252][UC][I] Set PosixStore::DeviceId to -1. [554506,554506][posix_store.cc:89,ShowConfig]
[2026-02-28 10:45:20.419268][UC][I] Set PosixStore::TensorSize to 65536. [554506,554506][posix_store.cc:90,ShowConfig]
[2026-02-28 10:45:20.419281][UC][I] Set PosixStore::ShardSize to 65536. [554506,554506][posix_store.cc:91,ShowConfig]
[2026-02-28 10:45:20.419294][UC][I] Set PosixStore::BlockSize to 65536. [554506,554506][posix_store.cc:92,ShowConfig]
[2026-02-28 10:45:20.419305][UC][I] Set PosixStore::IoDirect to false. [554506,554506][posix_store.cc:93,ShowConfig]
[2026-02-28 10:45:20.419321][UC][I] Set PosixStore::DataTransConcurrency to 4. [554506,554506][posix_store.cc:94,ShowConfig]
[2026-02-28 10:45:20.419342][UC][I] Set PosixStore::LookupConcurrency to 4. [554506,554506][posix_store.cc:95,ShowConfig]
[2026-02-28 10:45:20.419354][UC][I] Set PosixStore::TimeoutMs to 30000. [554506,554506][posix_store.cc:96,ShowConfig]
[2026-02-28 10:45:20.419372][UC][I] Set PosixStore::DataDirShardBytes to 3. [554506,554506][posix_store.cc:97,ShowConfig]
