[2026-03-03 10:15:11.960849][UC][I] Logger initialized successfully [3239,3239][__init__.py:48,<module>]
[2026-03-03 10:15:11.965639][UC][W] vLLM is not installed [3239,3239][apply_patch.py:104,get_vllm_version]
[2026-03-03 10:15:16.261138][UC][I] PosixStore-(Release). [3239,3239][posix_store.cc:87,ShowConfig]
[2026-03-03 10:15:16.261199][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [3239,3239][posix_store.cc:88,ShowConfig]
[2026-03-03 10:15:16.261235][UC][I] Set PosixStore::DeviceId to 0. [3239,3239][posix_store.cc:89,ShowConfig]
[2026-03-03 10:15:16.261254][UC][I] Set PosixStore::TensorSize to 65536. [3239,3239][posix_store.cc:90,ShowConfig]
[2026-03-03 10:15:16.261271][UC][I] Set PosixStore::ShardSize to 65536. [3239,3239][posix_store.cc:91,ShowConfig]
[2026-03-03 10:15:16.261282][UC][I] Set PosixStore::BlockSize to 65536. [3239,3239][posix_store.cc:92,ShowConfig]
[2026-03-03 10:15:16.261298][UC][I] Set PosixStore::IoDirect to false. [3239,3239][posix_store.cc:93,ShowConfig]
[2026-03-03 10:15:16.261311][UC][I] Set PosixStore::DataTransConcurrency to 4. [3239,3239][posix_store.cc:94,ShowConfig]
[2026-03-03 10:15:16.261322][UC][I] Set PosixStore::LookupConcurrency to 4. [3239,3239][posix_store.cc:95,ShowConfig]
[2026-03-03 10:15:16.261338][UC][I] Set PosixStore::TimeoutMs to 30000. [3239,3239][posix_store.cc:96,ShowConfig]
[2026-03-03 10:15:16.261347][UC][I] Set PosixStore::DataDirShardBytes to 3. [3239,3239][posix_store.cc:97,ShowConfig]
[2026-03-03 10:15:16.651662][UC][I] PosixStore-(Release). [3239,3239][posix_store.cc:87,ShowConfig]
[2026-03-03 10:15:16.651704][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [3239,3239][posix_store.cc:88,ShowConfig]
[2026-03-03 10:15:16.651722][UC][I] Set PosixStore::DeviceId to -1. [3239,3239][posix_store.cc:89,ShowConfig]
[2026-03-03 10:15:16.651736][UC][I] Set PosixStore::TensorSize to 65536. [3239,3239][posix_store.cc:90,ShowConfig]
[2026-03-03 10:15:16.651748][UC][I] Set PosixStore::ShardSize to 65536. [3239,3239][posix_store.cc:91,ShowConfig]
[2026-03-03 10:15:16.651759][UC][I] Set PosixStore::BlockSize to 65536. [3239,3239][posix_store.cc:92,ShowConfig]
[2026-03-03 10:15:16.651771][UC][I] Set PosixStore::IoDirect to false. [3239,3239][posix_store.cc:93,ShowConfig]
[2026-03-03 10:15:16.651797][UC][I] Set PosixStore::DataTransConcurrency to 4. [3239,3239][posix_store.cc:94,ShowConfig]
[2026-03-03 10:15:16.651814][UC][I] Set PosixStore::LookupConcurrency to 4. [3239,3239][posix_store.cc:95,ShowConfig]
[2026-03-03 10:15:16.651833][UC][I] Set PosixStore::TimeoutMs to 30000. [3239,3239][posix_store.cc:96,ShowConfig]
[2026-03-03 10:15:16.651849][UC][I] Set PosixStore::DataDirShardBytes to 3. [3239,3239][posix_store.cc:97,ShowConfig]
