[2026-02-28 11:09:27.945097][UC][I] Logger initialized successfully [588929,588929][__init__.py:48,<module>]
[2026-02-28 11:09:27.947579][UC][W] vLLM is not installed [588929,588929][apply_patch.py:104,get_vllm_version]
[2026-02-28 11:09:30.194699][UC][I] PosixStore-(Release). [588929,588929][posix_store.cc:87,ShowConfig]
[2026-02-28 11:09:30.194790][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [588929,588929][posix_store.cc:88,ShowConfig]
[2026-02-28 11:09:30.194816][UC][I] Set PosixStore::DeviceId to 0. [588929,588929][posix_store.cc:89,ShowConfig]
[2026-02-28 11:09:30.194831][UC][I] Set PosixStore::TensorSize to 65536. [588929,588929][posix_store.cc:90,ShowConfig]
[2026-02-28 11:09:30.194844][UC][I] Set PosixStore::ShardSize to 65536. [588929,588929][posix_store.cc:91,ShowConfig]
[2026-02-28 11:09:30.194856][UC][I] Set PosixStore::BlockSize to 65536. [588929,588929][posix_store.cc:92,ShowConfig]
[2026-02-28 11:09:30.194869][UC][I] Set PosixStore::IoDirect to false. [588929,588929][posix_store.cc:93,ShowConfig]
[2026-02-28 11:09:30.194882][UC][I] Set PosixStore::DataTransConcurrency to 4. [588929,588929][posix_store.cc:94,ShowConfig]
[2026-02-28 11:09:30.194894][UC][I] Set PosixStore::LookupConcurrency to 4. [588929,588929][posix_store.cc:95,ShowConfig]
[2026-02-28 11:09:30.194911][UC][I] Set PosixStore::TimeoutMs to 30000. [588929,588929][posix_store.cc:96,ShowConfig]
[2026-02-28 11:09:30.194942][UC][I] Set PosixStore::DataDirShardBytes to 3. [588929,588929][posix_store.cc:97,ShowConfig]
[2026-02-28 11:09:30.207088][UC][I] PosixStore-(Release). [588929,588929][posix_store.cc:87,ShowConfig]
[2026-02-28 11:09:30.207124][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [588929,588929][posix_store.cc:88,ShowConfig]
[2026-02-28 11:09:30.207143][UC][I] Set PosixStore::DeviceId to -1. [588929,588929][posix_store.cc:89,ShowConfig]
[2026-02-28 11:09:30.207165][UC][I] Set PosixStore::TensorSize to 65536. [588929,588929][posix_store.cc:90,ShowConfig]
[2026-02-28 11:09:30.207186][UC][I] Set PosixStore::ShardSize to 65536. [588929,588929][posix_store.cc:91,ShowConfig]
[2026-02-28 11:09:30.207207][UC][I] Set PosixStore::BlockSize to 65536. [588929,588929][posix_store.cc:92,ShowConfig]
[2026-02-28 11:09:30.207228][UC][I] Set PosixStore::IoDirect to false. [588929,588929][posix_store.cc:93,ShowConfig]
[2026-02-28 11:09:30.207250][UC][I] Set PosixStore::DataTransConcurrency to 4. [588929,588929][posix_store.cc:94,ShowConfig]
[2026-02-28 11:09:30.207273][UC][I] Set PosixStore::LookupConcurrency to 4. [588929,588929][posix_store.cc:95,ShowConfig]
[2026-02-28 11:09:30.207296][UC][I] Set PosixStore::TimeoutMs to 30000. [588929,588929][posix_store.cc:96,ShowConfig]
[2026-02-28 11:09:30.207318][UC][I] Set PosixStore::DataDirShardBytes to 3. [588929,588929][posix_store.cc:97,ShowConfig]
