[2026-03-03 15:10:42.295473][UC][I] Logger initialized successfully [5792,5792][__init__.py:48,<module>]
[2026-03-03 15:10:42.296924][UC][W] vLLM is not installed [5792,5792][apply_patch.py:104,get_vllm_version]
[2026-03-03 15:10:46.000472][UC][I] PosixStore-(Release). [5792,5792][posix_store.cc:87,ShowConfig]
[2026-03-03 15:10:46.000551][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [5792,5792][posix_store.cc:88,ShowConfig]
[2026-03-03 15:10:46.000590][UC][I] Set PosixStore::DeviceId to 0. [5792,5792][posix_store.cc:89,ShowConfig]
[2026-03-03 15:10:46.000609][UC][I] Set PosixStore::TensorSize to 65536. [5792,5792][posix_store.cc:90,ShowConfig]
[2026-03-03 15:10:46.000625][UC][I] Set PosixStore::ShardSize to 65536. [5792,5792][posix_store.cc:91,ShowConfig]
[2026-03-03 15:10:46.000640][UC][I] Set PosixStore::BlockSize to 65536. [5792,5792][posix_store.cc:92,ShowConfig]
[2026-03-03 15:10:46.000656][UC][I] Set PosixStore::IoDirect to false. [5792,5792][posix_store.cc:93,ShowConfig]
[2026-03-03 15:10:46.000672][UC][I] Set PosixStore::DataTransConcurrency to 4. [5792,5792][posix_store.cc:94,ShowConfig]
[2026-03-03 15:10:46.000687][UC][I] Set PosixStore::LookupConcurrency to 4. [5792,5792][posix_store.cc:95,ShowConfig]
[2026-03-03 15:10:46.000716][UC][I] Set PosixStore::TimeoutMs to 30000. [5792,5792][posix_store.cc:96,ShowConfig]
[2026-03-03 15:10:46.000732][UC][I] Set PosixStore::DataDirShardBytes to 3. [5792,5792][posix_store.cc:97,ShowConfig]
[2026-03-03 15:10:46.426395][UC][I] PosixStore-(Release). [5792,5792][posix_store.cc:87,ShowConfig]
[2026-03-03 15:10:46.426445][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [5792,5792][posix_store.cc:88,ShowConfig]
[2026-03-03 15:10:46.426480][UC][I] Set PosixStore::DeviceId to -1. [5792,5792][posix_store.cc:89,ShowConfig]
[2026-03-03 15:10:46.426519][UC][I] Set PosixStore::TensorSize to 65536. [5792,5792][posix_store.cc:90,ShowConfig]
[2026-03-03 15:10:46.426539][UC][I] Set PosixStore::ShardSize to 65536. [5792,5792][posix_store.cc:91,ShowConfig]
[2026-03-03 15:10:46.426552][UC][I] Set PosixStore::BlockSize to 65536. [5792,5792][posix_store.cc:92,ShowConfig]
[2026-03-03 15:10:46.426564][UC][I] Set PosixStore::IoDirect to false. [5792,5792][posix_store.cc:93,ShowConfig]
[2026-03-03 15:10:46.426576][UC][I] Set PosixStore::DataTransConcurrency to 4. [5792,5792][posix_store.cc:94,ShowConfig]
[2026-03-03 15:10:46.426592][UC][I] Set PosixStore::LookupConcurrency to 4. [5792,5792][posix_store.cc:95,ShowConfig]
[2026-03-03 15:10:46.426613][UC][I] Set PosixStore::TimeoutMs to 30000. [5792,5792][posix_store.cc:96,ShowConfig]
[2026-03-03 15:10:46.426633][UC][I] Set PosixStore::DataDirShardBytes to 3. [5792,5792][posix_store.cc:97,ShowConfig]
