[2026-02-28 11:01:34.865641][UC][I] Logger initialized successfully [585491,585491][__init__.py:48,<module>]
[2026-02-28 11:01:34.867139][UC][W] vLLM is not installed [585491,585491][apply_patch.py:104,get_vllm_version]
[2026-02-28 11:01:37.147722][UC][I] PosixStore-(Release). [585491,585491][posix_store.cc:87,ShowConfig]
[2026-02-28 11:01:37.147787][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [585491,585491][posix_store.cc:88,ShowConfig]
[2026-02-28 11:01:37.147828][UC][I] Set PosixStore::DeviceId to 0. [585491,585491][posix_store.cc:89,ShowConfig]
[2026-02-28 11:01:37.147847][UC][I] Set PosixStore::TensorSize to 65536. [585491,585491][posix_store.cc:90,ShowConfig]
[2026-02-28 11:01:37.147863][UC][I] Set PosixStore::ShardSize to 65536. [585491,585491][posix_store.cc:91,ShowConfig]
[2026-02-28 11:01:37.147879][UC][I] Set PosixStore::BlockSize to 65536. [585491,585491][posix_store.cc:92,ShowConfig]
[2026-02-28 11:01:37.147895][UC][I] Set PosixStore::IoDirect to false. [585491,585491][posix_store.cc:93,ShowConfig]
[2026-02-28 11:01:37.147911][UC][I] Set PosixStore::DataTransConcurrency to 4. [585491,585491][posix_store.cc:94,ShowConfig]
[2026-02-28 11:01:37.147952][UC][I] Set PosixStore::LookupConcurrency to 4. [585491,585491][posix_store.cc:95,ShowConfig]
[2026-02-28 11:01:37.147969][UC][I] Set PosixStore::TimeoutMs to 30000. [585491,585491][posix_store.cc:96,ShowConfig]
[2026-02-28 11:01:37.147985][UC][I] Set PosixStore::DataDirShardBytes to 3. [585491,585491][posix_store.cc:97,ShowConfig]
[2026-02-28 11:01:37.159472][UC][I] PosixStore-(Release). [585491,585491][posix_store.cc:87,ShowConfig]
[2026-02-28 11:01:37.159500][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [585491,585491][posix_store.cc:88,ShowConfig]
[2026-02-28 11:01:37.159511][UC][I] Set PosixStore::DeviceId to -1. [585491,585491][posix_store.cc:89,ShowConfig]
[2026-02-28 11:01:37.159528][UC][I] Set PosixStore::TensorSize to 65536. [585491,585491][posix_store.cc:90,ShowConfig]
[2026-02-28 11:01:37.159545][UC][I] Set PosixStore::ShardSize to 65536. [585491,585491][posix_store.cc:91,ShowConfig]
[2026-02-28 11:01:37.159557][UC][I] Set PosixStore::BlockSize to 65536. [585491,585491][posix_store.cc:92,ShowConfig]
[2026-02-28 11:01:37.159572][UC][I] Set PosixStore::IoDirect to false. [585491,585491][posix_store.cc:93,ShowConfig]
[2026-02-28 11:01:37.159584][UC][I] Set PosixStore::DataTransConcurrency to 4. [585491,585491][posix_store.cc:94,ShowConfig]
[2026-02-28 11:01:37.159600][UC][I] Set PosixStore::LookupConcurrency to 4. [585491,585491][posix_store.cc:95,ShowConfig]
[2026-02-28 11:01:37.159613][UC][I] Set PosixStore::TimeoutMs to 30000. [585491,585491][posix_store.cc:96,ShowConfig]
[2026-02-28 11:01:37.159625][UC][I] Set PosixStore::DataDirShardBytes to 3. [585491,585491][posix_store.cc:97,ShowConfig]
