[2026-03-03 14:42:28.384485][UC][I] Logger initialized successfully [5637,5637][__init__.py:48,<module>]
[2026-03-03 14:42:28.386093][UC][W] vLLM is not installed [5637,5637][apply_patch.py:104,get_vllm_version]
[2026-03-03 14:42:32.120608][UC][I] PosixStore-(Release). [5637,5637][posix_store.cc:87,ShowConfig]
[2026-03-03 14:42:32.120675][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [5637,5637][posix_store.cc:88,ShowConfig]
[2026-03-03 14:42:32.120721][UC][I] Set PosixStore::DeviceId to 0. [5637,5637][posix_store.cc:89,ShowConfig]
[2026-03-03 14:42:32.120743][UC][I] Set PosixStore::TensorSize to 65536. [5637,5637][posix_store.cc:90,ShowConfig]
[2026-03-03 14:42:32.120760][UC][I] Set PosixStore::ShardSize to 65536. [5637,5637][posix_store.cc:91,ShowConfig]
[2026-03-03 14:42:32.120772][UC][I] Set PosixStore::BlockSize to 65536. [5637,5637][posix_store.cc:92,ShowConfig]
[2026-03-03 14:42:32.120784][UC][I] Set PosixStore::IoDirect to false. [5637,5637][posix_store.cc:93,ShowConfig]
[2026-03-03 14:42:32.120795][UC][I] Set PosixStore::DataTransConcurrency to 4. [5637,5637][posix_store.cc:94,ShowConfig]
[2026-03-03 14:42:32.120811][UC][I] Set PosixStore::LookupConcurrency to 4. [5637,5637][posix_store.cc:95,ShowConfig]
[2026-03-03 14:42:32.120829][UC][I] Set PosixStore::TimeoutMs to 30000. [5637,5637][posix_store.cc:96,ShowConfig]
[2026-03-03 14:42:32.120847][UC][I] Set PosixStore::DataDirShardBytes to 3. [5637,5637][posix_store.cc:97,ShowConfig]
[2026-03-03 14:42:32.540838][UC][I] PosixStore-(Release). [5637,5637][posix_store.cc:87,ShowConfig]
[2026-03-03 14:42:32.540880][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [5637,5637][posix_store.cc:88,ShowConfig]
[2026-03-03 14:42:32.540898][UC][I] Set PosixStore::DeviceId to -1. [5637,5637][posix_store.cc:89,ShowConfig]
[2026-03-03 14:42:32.540914][UC][I] Set PosixStore::TensorSize to 65536. [5637,5637][posix_store.cc:90,ShowConfig]
[2026-03-03 14:42:32.540931][UC][I] Set PosixStore::ShardSize to 65536. [5637,5637][posix_store.cc:91,ShowConfig]
[2026-03-03 14:42:32.540946][UC][I] Set PosixStore::BlockSize to 65536. [5637,5637][posix_store.cc:92,ShowConfig]
[2026-03-03 14:42:32.540962][UC][I] Set PosixStore::IoDirect to false. [5637,5637][posix_store.cc:93,ShowConfig]
[2026-03-03 14:42:32.540977][UC][I] Set PosixStore::DataTransConcurrency to 4. [5637,5637][posix_store.cc:94,ShowConfig]
[2026-03-03 14:42:32.540992][UC][I] Set PosixStore::LookupConcurrency to 4. [5637,5637][posix_store.cc:95,ShowConfig]
[2026-03-03 14:42:32.541007][UC][I] Set PosixStore::TimeoutMs to 30000. [5637,5637][posix_store.cc:96,ShowConfig]
[2026-03-03 14:42:32.541023][UC][I] Set PosixStore::DataDirShardBytes to 3. [5637,5637][posix_store.cc:97,ShowConfig]
