[2026-02-28 14:00:28.092650][UC][I] Logger initialized successfully [699841,699841][__init__.py:48,<module>]
[2026-02-28 14:00:28.095432][UC][W] vLLM is not installed [699841,699841][apply_patch.py:104,get_vllm_version]
[2026-02-28 14:00:30.001538][UC][I] PosixStore-(Release). [699841,699841][posix_store.cc:87,ShowConfig]
[2026-02-28 14:00:30.001609][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [699841,699841][posix_store.cc:88,ShowConfig]
[2026-02-28 14:00:30.001650][UC][I] Set PosixStore::DeviceId to 0. [699841,699841][posix_store.cc:89,ShowConfig]
[2026-02-28 14:00:30.001668][UC][I] Set PosixStore::TensorSize to 65536. [699841,699841][posix_store.cc:90,ShowConfig]
[2026-02-28 14:00:30.001685][UC][I] Set PosixStore::ShardSize to 65536. [699841,699841][posix_store.cc:91,ShowConfig]
[2026-02-28 14:00:30.001698][UC][I] Set PosixStore::BlockSize to 65536. [699841,699841][posix_store.cc:92,ShowConfig]
[2026-02-28 14:00:30.001714][UC][I] Set PosixStore::IoDirect to false. [699841,699841][posix_store.cc:93,ShowConfig]
[2026-02-28 14:00:30.001727][UC][I] Set PosixStore::DataTransConcurrency to 4. [699841,699841][posix_store.cc:94,ShowConfig]
[2026-02-28 14:00:30.001743][UC][I] Set PosixStore::LookupConcurrency to 4. [699841,699841][posix_store.cc:95,ShowConfig]
[2026-02-28 14:00:30.001760][UC][I] Set PosixStore::TimeoutMs to 30000. [699841,699841][posix_store.cc:96,ShowConfig]
[2026-02-28 14:00:30.001775][UC][I] Set PosixStore::DataDirShardBytes to 3. [699841,699841][posix_store.cc:97,ShowConfig]
[2026-02-28 14:00:30.015038][UC][I] PosixStore-(Release). [699841,699841][posix_store.cc:87,ShowConfig]
[2026-02-28 14:00:30.015090][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [699841,699841][posix_store.cc:88,ShowConfig]
[2026-02-28 14:00:30.015144][UC][I] Set PosixStore::DeviceId to -1. [699841,699841][posix_store.cc:89,ShowConfig]
[2026-02-28 14:00:30.015169][UC][I] Set PosixStore::TensorSize to 65536. [699841,699841][posix_store.cc:90,ShowConfig]
[2026-02-28 14:00:30.015192][UC][I] Set PosixStore::ShardSize to 65536. [699841,699841][posix_store.cc:91,ShowConfig]
[2026-02-28 14:00:30.015213][UC][I] Set PosixStore::BlockSize to 65536. [699841,699841][posix_store.cc:92,ShowConfig]
[2026-02-28 14:00:30.015250][UC][I] Set PosixStore::IoDirect to false. [699841,699841][posix_store.cc:93,ShowConfig]
[2026-02-28 14:00:30.015273][UC][I] Set PosixStore::DataTransConcurrency to 4. [699841,699841][posix_store.cc:94,ShowConfig]
[2026-02-28 14:00:30.015299][UC][I] Set PosixStore::LookupConcurrency to 4. [699841,699841][posix_store.cc:95,ShowConfig]
[2026-02-28 14:00:30.015321][UC][I] Set PosixStore::TimeoutMs to 30000. [699841,699841][posix_store.cc:96,ShowConfig]
[2026-02-28 14:00:30.015344][UC][I] Set PosixStore::DataDirShardBytes to 3. [699841,699841][posix_store.cc:97,ShowConfig]
