[2026-02-28 11:11:15.737776][UC][I] Logger initialized successfully [589599,589599][__init__.py:48,<module>]
[2026-02-28 11:11:15.739837][UC][W] vLLM is not installed [589599,589599][apply_patch.py:104,get_vllm_version]
[2026-02-28 11:11:17.991364][UC][I] PosixStore-(Release). [589599,589599][posix_store.cc:87,ShowConfig]
[2026-02-28 11:11:17.991438][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [589599,589599][posix_store.cc:88,ShowConfig]
[2026-02-28 11:11:17.991478][UC][I] Set PosixStore::DeviceId to 0. [589599,589599][posix_store.cc:89,ShowConfig]
[2026-02-28 11:11:17.991497][UC][I] Set PosixStore::TensorSize to 65536. [589599,589599][posix_store.cc:90,ShowConfig]
[2026-02-28 11:11:17.991513][UC][I] Set PosixStore::ShardSize to 65536. [589599,589599][posix_store.cc:91,ShowConfig]
[2026-02-28 11:11:17.991525][UC][I] Set PosixStore::BlockSize to 65536. [589599,589599][posix_store.cc:92,ShowConfig]
[2026-02-28 11:11:17.991541][UC][I] Set PosixStore::IoDirect to false. [589599,589599][posix_store.cc:93,ShowConfig]
[2026-02-28 11:11:17.991554][UC][I] Set PosixStore::DataTransConcurrency to 4. [589599,589599][posix_store.cc:94,ShowConfig]
[2026-02-28 11:11:17.991570][UC][I] Set PosixStore::LookupConcurrency to 4. [589599,589599][posix_store.cc:95,ShowConfig]
[2026-02-28 11:11:17.991586][UC][I] Set PosixStore::TimeoutMs to 30000. [589599,589599][posix_store.cc:96,ShowConfig]
[2026-02-28 11:11:17.991602][UC][I] Set PosixStore::DataDirShardBytes to 3. [589599,589599][posix_store.cc:97,ShowConfig]
[2026-02-28 11:11:18.003593][UC][I] PosixStore-(Release). [589599,589599][posix_store.cc:87,ShowConfig]
[2026-02-28 11:11:18.003643][UC][I] Set PosixStore::StorageBackends to ["./build/data_verify"]. [589599,589599][posix_store.cc:88,ShowConfig]
[2026-02-28 11:11:18.003662][UC][I] Set PosixStore::DeviceId to -1. [589599,589599][posix_store.cc:89,ShowConfig]
[2026-02-28 11:11:18.003676][UC][I] Set PosixStore::TensorSize to 65536. [589599,589599][posix_store.cc:90,ShowConfig]
[2026-02-28 11:11:18.003692][UC][I] Set PosixStore::ShardSize to 65536. [589599,589599][posix_store.cc:91,ShowConfig]
[2026-02-28 11:11:18.003708][UC][I] Set PosixStore::BlockSize to 65536. [589599,589599][posix_store.cc:92,ShowConfig]
[2026-02-28 11:11:18.003724][UC][I] Set PosixStore::IoDirect to false. [589599,589599][posix_store.cc:93,ShowConfig]
[2026-02-28 11:11:18.003740][UC][I] Set PosixStore::DataTransConcurrency to 4. [589599,589599][posix_store.cc:94,ShowConfig]
[2026-02-28 11:11:18.003756][UC][I] Set PosixStore::LookupConcurrency to 4. [589599,589599][posix_store.cc:95,ShowConfig]
[2026-02-28 11:11:18.003772][UC][I] Set PosixStore::TimeoutMs to 30000. [589599,589599][posix_store.cc:96,ShowConfig]
[2026-02-28 11:11:18.003789][UC][I] Set PosixStore::DataDirShardBytes to 3. [589599,589599][posix_store.cc:97,ShowConfig]
