[2026-03-03 15:02:58.488106][UC][I] Logger initialized successfully [5714,5714][__init__.py:48,<module>]
[2026-03-03 15:02:58.490034][UC][W] vLLM is not installed [5714,5714][apply_patch.py:104,get_vllm_version]
[2026-03-03 15:03:02.167063][UC][I] PosixStore-(Release). [5714,5714][posix_store.cc:87,ShowConfig]
[2026-03-03 15:03:02.167126][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [5714,5714][posix_store.cc:88,ShowConfig]
[2026-03-03 15:03:02.167167][UC][I] Set PosixStore::DeviceId to 0. [5714,5714][posix_store.cc:89,ShowConfig]
[2026-03-03 15:03:02.167186][UC][I] Set PosixStore::TensorSize to 65536. [5714,5714][posix_store.cc:90,ShowConfig]
[2026-03-03 15:03:02.167202][UC][I] Set PosixStore::ShardSize to 65536. [5714,5714][posix_store.cc:91,ShowConfig]
[2026-03-03 15:03:02.167218][UC][I] Set PosixStore::BlockSize to 65536. [5714,5714][posix_store.cc:92,ShowConfig]
[2026-03-03 15:03:02.167233][UC][I] Set PosixStore::IoDirect to false. [5714,5714][posix_store.cc:93,ShowConfig]
[2026-03-03 15:03:02.167249][UC][I] Set PosixStore::DataTransConcurrency to 4. [5714,5714][posix_store.cc:94,ShowConfig]
[2026-03-03 15:03:02.167265][UC][I] Set PosixStore::LookupConcurrency to 4. [5714,5714][posix_store.cc:95,ShowConfig]
[2026-03-03 15:03:02.167280][UC][I] Set PosixStore::TimeoutMs to 30000. [5714,5714][posix_store.cc:96,ShowConfig]
[2026-03-03 15:03:02.167309][UC][I] Set PosixStore::DataDirShardBytes to 3. [5714,5714][posix_store.cc:97,ShowConfig]
[2026-03-03 15:03:02.603743][UC][I] PosixStore-(Release). [5714,5714][posix_store.cc:87,ShowConfig]
[2026-03-03 15:03:02.603805][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [5714,5714][posix_store.cc:88,ShowConfig]
[2026-03-03 15:03:02.603856][UC][I] Set PosixStore::DeviceId to -1. [5714,5714][posix_store.cc:89,ShowConfig]
[2026-03-03 15:03:02.603880][UC][I] Set PosixStore::TensorSize to 65536. [5714,5714][posix_store.cc:90,ShowConfig]
[2026-03-03 15:03:02.603891][UC][I] Set PosixStore::ShardSize to 65536. [5714,5714][posix_store.cc:91,ShowConfig]
[2026-03-03 15:03:02.603904][UC][I] Set PosixStore::BlockSize to 65536. [5714,5714][posix_store.cc:92,ShowConfig]
[2026-03-03 15:03:02.603913][UC][I] Set PosixStore::IoDirect to false. [5714,5714][posix_store.cc:93,ShowConfig]
[2026-03-03 15:03:02.603926][UC][I] Set PosixStore::DataTransConcurrency to 4. [5714,5714][posix_store.cc:94,ShowConfig]
[2026-03-03 15:03:02.603942][UC][I] Set PosixStore::LookupConcurrency to 4. [5714,5714][posix_store.cc:95,ShowConfig]
[2026-03-03 15:03:02.603959][UC][I] Set PosixStore::TimeoutMs to 30000. [5714,5714][posix_store.cc:96,ShowConfig]
[2026-03-03 15:03:02.603971][UC][I] Set PosixStore::DataDirShardBytes to 3. [5714,5714][posix_store.cc:97,ShowConfig]
